id,label
3216,0.990975
4821,0.994625
1426,0.000709165
604,0.00416511
8179,0.00259941
543,0.000316025
12119,0.00266294
3249,0.000778424
6146,0.0035111
2071,0.979102
3137,0.938164
7798,0.995262
2496,0.00758813
4374,0.00092446
7156,0.000352922
5285,0.00138144
1526,0.994814
3336,0.976186
4698,0.94172
974,0.999615
11762,0.955296
10171,0.000585821
3870,0.00178533
2492,0.00069852
1256,4.29474e-05
6943,0.00216347
1985,0.000676231
819,0.980164
10655,0.000437012
4077,0.996352
2036,0.000219906
6543,4.68171e-05
4273,8.74953e-05
2917,8.95658e-05
3400,0.998494
10290,0.998479
8334,0.00556333
3654,0.000343893
10177,0.947047
666,0.000511489
8218,0.000264021
3469,0.994866
3471,0.980172
4599,0.992517
6892,0.930169
5219,0.00199985
5236,0.998575
8615,0.99946
6005,6.05392e-05
3229,0.982315
1752,0.00167678
4985,0.962176
5251,0.999192
2894,0.956718
3080,0.000106113
3006,0.998102
8673,0.967434
2013,0.0147722
5713,0.000598064
2803,0.00016196
697,0.00195424
9883,0.000169247
6315,0.99953
9600,0.000337014
1003,0.999292
5556,0.00145818
8747,0.00128865
1788,0.979938
6807,0.00226504
1263,0.000298843
9650,0.00158871
2714,0.958442
2393,0.992841
5757,0.00108152
7041,0.000157223
7321,0.990359
6289,0.965849
1390,0.000956499
7609,0.972515
9802,0.000818938
5172,0.999087
6575,0.000214016
2641,0.936901
11468,0.993441
11357,0.9856
9889,0.996478
5805,0.997446
8102,0.935379
9963,0.00145916
10086,0.999197
11682,4.36153e-05
2480,0.001792
463,0.974033
8062,0.000224988
5975,0.995741
5591,0.998617
1165,0.969912
6779,0.0178935
11368,0.00910767
9140,0.99738
6732,0.995731
9063,0.99928
443,0.998184
2859,0.000242167
814,0.963379
8285,0.998625
859,0.000875767
2567,8.59019e-05
3349,0.000207269
8381,0.000192527
1470,0.999057
7103,0.000649
9111,0.985804
9502,0.00170804
4169,0.000816067
588,0.000330139
10104,0.999215
260,0.000788307
5810,0.0327426
5519,0.998676
9322,0.987026
445,0.000211342
3935,0.250898
7286,0.000938871
1124,0.000624501
8609,0.995371
688,0.99687
12452,0.998
12174,0.993608
7831,0.000816891
9397,0.999464
4755,0.994194
321,0.000412273
230,0.000212164
10689,0.994035
11765,0.993681
12054,0.998875
5696,0.0155871
5072,0.997697
12116,0.00271198
5987,0.00109803
8905,0.000736077
4285,8.13478e-05
11469,0.995765
6785,0.000270469
4093,0.000838373
146,0.990651
4807,0.0032411
377,0.988218
546,0.00741639
198,0.0011934
10328,0.000141917
12276,0.000322725
3314,0.998094
3482,0.984588
5329,0.000273904
172,0.989511
7249,0.000571049
12479,0.00139429
9482,0.000169238
820,0.000709885
2179,0.996791
833,0.993431
1445,0.991573
6872,0.939845
5220,0.999665
12437,0.998459
7432,0.000167084
736,0.969386
10550,0.996222
3735,0.954353
3310,0.977559
1336,5.40895e-05
10227,0.000298378
9566,0.996221
3806,0.998806
7487,0.988848
873,0.999819
6,0.00240736
766,0.972982
9243,0.00477678
2189,0.999627
11390,0.000448834
8874,0.0115069
1589,0.00198541
6485,0.995667
8937,6.52263e-05
1714,0.927839
5998,0.00102545
3936,0.000313143
9327,0.00482741
3848,0.964705
2483,0.997862
1429,0.996677
3172,0.00123778
7276,0.000200364
5271,0.997696
3057,0.997464
6466,0.988968
9964,0.000508105
158,0.992439
8141,0.00831374
11531,0.00030642
10705,0.913636
7707,0.901321
10800,0.0193512
2853,0.00570021
12330,0.98067
4608,0.000525744
4367,0.997279
6940,0.000368192
856,0.000547447
8587,0.0990081
12177,0.973157
241,0.998817
6038,0.977404
11242,0.996093
2436,0.000744702
2366,0.998366
1039,0.00014731
505,2.50956e-05
3888,0.000322841
9062,0.998717
7056,0.00418904
1827,0.00146615
2304,0.997638
9825,0.00680497
6009,0.0157392
4152,0.994056
3356,0.960383
11822,0.999331
6679,0.997448
2047,0.000101851
12215,0.000845175
10591,0.993271
210,0.00249258
8012,0.00270611
11938,0.974821
5770,0.000145318
8738,0.984114
11541,0.952227
1120,0.0142245
10344,0.995863
12035,0.996054
9246,0.996844
11353,0.000759102
3450,0.00291425
1227,0.995726
3133,0.996916
4906,0.000722824
5743,0.000711722
3148,0.993941
3202,0.00207684
3177,0.000289625
8479,0.951723
2144,0.000847828
1416,0.00134276
10862,0.000416382
3465,4.3396e-05
4961,0.00197063
1450,0.0097054
4826,0.992868
10595,0.996854
8293,0.000159423
2427,0.000979974
8850,0.893973
4800,0.000185297
8454,0.00443456
3826,0.994731
11504,0.00027429
8506,0.00316767
10395,0.997836
3591,0.000884648
5947,0.0009667
8107,0.000882555
5906,0.000436211
5899,0.00140488
138,0.965225
2688,0.0042898
12400,0.992894
7209,0.968355
9840,0.989468
6771,0.995125
9438,0.00961551
3463,0.000615673
7489,0.985874
2732,0.98034
8278,0.990697
1189,0.0522169
8814,0.000401811
5307,0.998672
5385,0.994661
31,0.99885
835,0.994568
11931,0.00102901
6914,0.950601
915,0.856041
1970,0.997004
12053,0.0781493
6547,0.000334177
2526,0.00172784
12341,0.99193
2049,0.000412211
6223,0.974162
4253,0.0181123
2559,0.994461
6691,7.91281e-05
9672,0.00181508
2495,0.0193499
3425,0.997582
5457,0.969879
5369,0.971476
3280,0.0544217
2327,0.990821
9384,0.00110642
10760,0.000454804
7894,0.989484
9511,4.23127e-05
5662,0.979776
7337,0.00998889
11162,0.000193389
10559,0.998428
14,0.000861899
11792,0.981516
3055,0.00607634
7777,0.00158133
10393,0.000180535
5192,0.000788025
619,0.000207819
4357,0.969178
2024,0.00112876
8294,0.000314217
2554,0.00117922
9800,0.0101318
6911,0.998916
7570,0.000343573
8080,0.962598
3750,0.988457
10324,0.994328
2058,0.0041658
8316,0.983856
5576,0.000252365
11308,0.99103
877,0.000602418
6856,0.994242
10219,0.0137541
1758,0.978998
3030,0.00250431
12266,0.970501
1808,0.0318597
10951,0.997251
11185,0.000826896
12365,0.997931
10397,0.000491312
11106,0.000783762
2367,0.000581256
10928,0.000273263
12186,0.988745
10516,0.994553
8844,0.0015901
1784,0.00085631
7837,0.996396
7657,0.00128627
1865,0.999584
11424,0.000267478
3007,0.995229
489,0.992704
7874,0.988467
3957,0.000157277
4846,0.992897
8288,0.966378
12310,0.000369681
8329,0.000458064
7909,0.990934
7375,0.995521
10394,0.000507394
11111,0.986759
11642,0.99662
110,0.999707
5876,0.00162389
1938,0.994681
6676,0.979736
2892,0.999136
2845,0.99795
10607,0.00105222
718,0.994323
9280,0.984142
9222,0.984414
456,0.000263245
6197,0.00316359
6714,0.000914854
5073,0.995961
913,0.997659
5248,0.00129792
43,0.997582
4111,0.000449902
376,0.00658976
4156,0.00136267
7254,0.956901
6487,0.00071272
8247,0.138443
2715,0.000381723
1542,0.983115
9371,0.000417705
11476,0.000713094
3555,0.000713966
2745,0.998962
11769,8.84051e-05
8108,0.992539
876,0.999676
2354,0.00112715
3246,0.261454
4781,0.000252036
4402,0.000346652
1570,0.00521621
5406,0.997915
1600,0.995756
5907,0.00150064
2422,0.998658
12209,0.00384959
2977,0.00271465
9721,0.000224091
11249,0.987434
5408,0.000210958
6666,0.00542356
7034,0.989416
6887,0.990312
9728,0.00157173
8336,0.000784448
7611,0.000737983
732,0.988141
3635,0.00191497
11691,0.0012956
12135,0.00753555
5818,0.00360585
3706,0.983844
4579,0.0801369
10571,0.988621
8029,0.000445706
10409,0.981985
4280,0.00418881
6277,0.998311
11204,0.997757
1201,0.996617
6578,0.00224906
1290,0.987722
655,0.988623
7390,0.992441
10646,0.995453
827,0.000445013
10307,0.990016
9132,0.994569
10456,0.947147
984,0.997759
3741,0.99945
5929,0.989329
1597,0.000528675
11718,0.992251
11068,0.00139807
2319,0.996475
6269,0.000269242
1449,0.991521
1776,0.995597
6333,0.0016566
11154,0.999405
5625,0.998576
6371,0.000814256
1497,0.99962
4734,0.995939
7439,0.985199
3851,0.0271892
5508,0.997746
11465,0.000584794
5241,0.995745
3060,0.974425
2458,0.00261009
9115,0.994626
5023,0.0700396
12121,0.00145111
8508,0.00039966
11104,0.993272
1886,0.846623
9990,0.975345
12096,0.998864
4487,0.00802425
9660,0.996768
9787,0.000457119
12329,0.951122
3189,0.973832
3508,0.964794
5807,0.999252
10708,0.000354214
8423,0.00232201
176,0.9895
488,0.000107409
1271,0.982994
2612,0.996633
4489,0.000293916
5842,0.0774578
4404,0.999342
6663,0.996071
6733,0.992187
3200,0.992965
8267,0.947922
4113,0.995322
712,0.991866
4275,0.050474
2858,3.84478e-05
6542,0.966107
8831,0.997845
11581,0.000265844
5613,0.997817
11715,0.994615
11403,0.00168785
3221,0.00389376
6677,0.00012477
6790,0.996286
4784,0.996797
1461,0.000255546
9176,0.000319725
11744,0.512733
1954,0.999094
1738,0.000908217
6051,0.989499
4586,0.99429
3170,0.975023
11823,0.997933
1993,0.00029957
7162,0.00485885
9665,0.00136726
4825,0.983584
5774,0.000119776
10454,6.99416e-05
6866,0.997841
11248,0.995199
2978,0.00264517
3453,0.00119278
7816,0.944179
4159,9.13829e-05
2702,0.976026
8237,0.000163879
92,0.00037481
11095,0.967499
8908,0.00146953
8290,0.00042044
8663,0.992454
9085,0.996595
5608,0.997914
4943,4.99632e-05
3064,0.946011
3958,0.000335365
7158,0.939496
8659,0.0818046
6472,0.000441794
9971,0.000187779
11439,0.991004
6813,0.998916
5234,0.995349
66,0.979236
12220,0.00015956
4358,0.998376
239,0.000635942
7212,0.000854229
12202,0.00440013
8135,0.00017517
8151,0.00578716
9888,0.0119871
4663,0.0116712
7145,0.000564081
7454,0.993
6707,0.978811
11965,0.00122777
2332,0.000153771
315,0.983162
3211,0.00215483
547,0.989923
7663,0.992127
6483,0.000844418
5079,0.00295685
4465,0.994351
421,0.997645
8838,0.921227
10685,0.00067153
7255,0.986714
6934,0.984808
1402,0.970607
12156,0.99387
6258,0.00230573
2173,0.969419
5862,0.997225
6376,0.00472387
4646,0.968469
1347,0.00111377
7646,0.000663521
6659,0.987133
8783,0.00176157
8300,0.000330328
11573,0.00159457
4590,0.957611
405,0.996827
10186,0.998133
12232,0.99404
9298,0.993834
2309,0.000541182
243,0.00103465
88,0.999254
4406,0.947985
8570,0.000527458
2550,0.00088081
2451,0.994455
10274,0.000483906
3617,9.12607e-05
4074,0.000484464
3632,0.993259
2311,0.996111
11395,0.978452
10521,0.000388648
4603,0.998931
2376,0.993988
2481,0.998429
10981,0.970022
1505,0.00028835
6548,0.000110756
6995,0.000341938
12475,9.71949e-05
558,0.95387
764,0.000954817
5030,0.964196
11493,9.09324e-05
2482,0.988736
9305,0.000143038
4409,0.994822
5706,0.998816
9629,0.00016213
7465,0.99435
1140,0.00023933
12090,0.992598
9025,0.807925
8909,0.00272008
11238,0.999464
3423,0.00028861
1119,0.000511799
4397,0.996052
7250,0.000135972
1490,0.99066
4562,0.997922
3158,0.000206383
3195,0.983949
8988,0.00037134
11428,0.99805
431,0.995216
912,0.990178
1010,0.938501
10075,0.00829155
596,0.000538836
8865,0.998093
3178,0.996997
5040,0.974427
3334,0.999358
2912,0.998467
7542,0.9988
12142,0.00241592
2608,0.00134817
5244,0.966263
11984,0.996377
3456,0.00037173
8265,0.00125572
12034,0.000658716
9325,0.000969358
2351,0.979136
6607,0.996503
10766,0.980323
3040,0.000174057
3054,0.002543
870,0.996304
5680,0.988283
7176,0.00173103
8017,0.00030458
7129,0.969872
10317,0.998514
12290,0.999282
8233,9.13525e-05
9763,0.00134062
1765,0.000168217
2384,0.995533
2349,0.00148683
3781,0.000469102
8364,0.965497
5048,0.985825
10657,0.000309419
1114,0.996711
7466,0.0309674
48,0.996534
11455,0.00130911
2188,0.000547205
1532,0.000580425
1148,0.000466767
1975,0.00110942
565,0.998444
2118,0.00014067
7713,0.998249
8244,0.000882925
6515,0.00609786
5075,0.000496522
6337,0.00480789
1779,0.000621509
2222,0.99885
6439,0.994027
4712,0.00013667
6080,0.995499
4905,0.0101057
6199,0.994368
3320,0.000633293
1915,0.987375
8254,0.00035126
6397,0.998081
10990,0.998188
10129,0.991873
9532,0.00227435
4277,0.00138383
1678,0.999773
6825,0.991575
3621,0.983305
4344,0.998914
7449,0.986275
2726,0.00148286
9603,0.0150879
3403,0.00190959
8425,0.000260316
3690,0.998803
8223,0.999535
3351,0.989971
6672,0.996062
475,0.998922
9489,0.99749
3944,0.00567523
7956,0.979142
9461,0.000112108
11881,0.616434
12023,0.985382
11551,0.271407
3274,0.985906
7705,0.993891
5575,0.999649
7077,0.996543
10254,0.999643
11189,0.988218
11372,0.000513388
9408,7.53607e-05
7141,0.990682
8432,0.00230903
9337,0.00221832
8498,0.00027976
1861,0.00165642
10564,0.988477
3095,0.985671
6756,0.00018584
7728,0.95254
1078,0.000755436
10756,0.998605
3810,0.996891
12495,0.00431638
6721,0.999556
5026,0.0010239
1210,0.998654
6182,0.000268654
2657,0.788114
3009,0.998824
90,0.00533553
8660,0.000150541
1491,0.000911715
5270,0.000100259
7926,0.00124418
4171,0.934003
7868,0.000510961
9164,0.997299
11810,0.951253
10781,0.000111354
9472,0.971368
2395,0.000702661
4922,0.00841127
11529,0.00122872
1420,0.988742
771,0.000503397
3323,0.998097
4660,0.00299959
8225,0.00092776
4427,0.983413
8303,0.976956
3019,0.99789
3089,0.981718
10991,0.000633281
7163,0.000601249
11034,0.998532
10589,0.00474579
10738,0.886317
7423,0.99386
1982,0.00269965
12270,0.939202
4315,0.995429
12309,0.00224704
4289,0.996979
8667,0.0903104
9385,0.000172927
11156,0.00119325
2698,0.00201577
8302,0.000329221
9912,0.994457
2140,0.853466
12396,0.0294463
10872,0.99298
5301,0.995648
9624,0.95229
5409,0.993226
4688,0.00125488
11391,0.980873
4638,0.000292921
2944,3.69008e-05
8042,0.000372513
5129,0.000801548
7640,0.00708858
3151,0.997722
4955,0.955826
3689,0.105163
3572,0.999495
632,0.988199
8713,0.999757
5139,0.000980071
5136,0.000627331
4862,0.983542
1924,0.000794679
939,0.98796
1057,0.996301
343,0.000284664
9704,0.000488737
5419,0.983952
5526,0.997496
11012,0.960903
3475,0.00433714
9454,0.00392952
813,0.678943
5750,0.00928192
7516,0.996237
11210,0.993952
5761,0.00335743
10660,4.25753e-05
218,0.00143339
5976,0.954152
3680,0.980999
12213,0.984145
1651,0.000710121
8879,0.998009
6816,0.992623
3601,0.982453
6275,0.000129453
1129,0.964704
3932,0.000198706
7792,0.00195821
8159,0.998197
1041,0.000294279
2426,0.000115774
11171,0.000410216
2082,0.992319
5045,0.997764
11866,0.936934
8811,0.940076
11549,0.00029277
3344,0.982547
8424,0.970556
10368,0.997789
1682,0.997658
3701,0.995938
10799,0.000285336
3533,0.000145261
5464,0.945976
9317,0.00110819
11362,3.66953e-05
3166,0.999855
3026,0.000525263
4345,0.000276852
4140,0.000510036
1741,0.000718861
10451,0.000888289
10776,0.00196577
9809,0.997201
10084,0.991243
6448,0.968367
1205,0.995316
6217,0.998679
10662,0.978222
8160,0.998018
7990,0.998542
60,0.0013426
296,0.999545
9284,0.97908
1860,0.967976
10,5.21083e-05
4637,0.991347
1100,0.979913
1546,0.990426
4170,0.999631
10119,0.99135
11293,0.990611
1234,0.000303543
7706,0.967825
1696,0.996016
4362,0.997475
6177,0.999401
4248,0.97034
2030,0.015542
3811,0.992274
8752,0.000759349
8452,4.44945e-05
8602,0.000218556
1300,0.00100665
8305,0.993718
5275,0.000906343
890,0.972962
7732,0.99522
2725,0.0012325
5107,0.998593
11951,0.964688
261,0.0014883
646,0.00449642
9129,0.995105
6681,0.000119534
8242,0.993154
964,0.0964372
4639,0.000837515
1887,0.0323879
5999,0.971655
5917,0.991875
4957,0.00565474
9259,0.999053
3841,0.000578291
5758,0.000395257
4617,0.0143674
12279,0.995989
2424,0.00372051
11874,0.999189
7009,0.00603668
12473,0.00101068
7024,0.0238552
10391,0.0150565
7565,0.00121808
6017,0.99788
11593,0.997846
10035,0.977267
254,0.0366217
1724,0.000314717
5431,0.923611
8291,0.970612
5167,0.000130955
11433,0.000142232
7404,0.991238
717,0.00110173
11277,0.998235
8812,0.985458
4204,0.000203214
9642,0.024196
8577,5.21866e-05
6523,0.965968
350,0.999054
386,0.000316769
12118,0.000817814
7038,0.0005778
888,0.000143629
11849,0.993389
7164,0.00262486
5002,0.00168088
8059,0.000401989
6592,0.987207
5052,0.993995
7533,0.000117059
4704,0.00108236
9715,0.0858388
1833,0.184702
7203,0.000119779
2484,0.999027
10353,0.180045
1593,0.936427
1112,0.000171489
1295,0.000331664
844,0.979487
2877,0.998462
633,0.996852
926,0.00573145
8380,0.993194
6196,0.00161081
7303,0.112145
12018,0.00141363
11389,0.000173076
8518,0.849731
4432,0.97836
5093,0.114526
1552,0.00127723
10982,0.974581
2642,0.998237
3002,0.997402
4134,0.000135564
7590,0.930478
12464,0.987207
10405,8.66073e-05
8392,0.988732
5199,0.000319895
12106,0.00152107
12489,0.988839
8047,0.0634479
9026,0.99928
6526,0.960731
6528,0.0633938
1953,0.00224101
8456,0.0129291
6135,0.0022804
8878,0.998008
11565,0.000466399
10628,0.000817317
11128,0.995041
2818,0.00168869
370,0.992085
7947,0.977929
12161,0.0016299
7481,2.84441e-05
8028,0.984018
8198,0.000196878
3914,0.983627
5659,0.000769397
1446,0.000511697
1943,0.882606
1699,0.982655
11827,0.996588
5310,0.997919
8430,0.995095
6738,0.985498
200,0.741001
6946,0.00805
1688,0.943114
4316,0.999303
1241,0.996927
12192,0.994147
10757,0.000642212
11863,0.967236
3985,0.997326
8095,0.989368
9157,0.070482
1999,0.000162482
5528,0.994734
1885,0.329063
424,0.998033
3377,3.10208e-05
9553,0.00041433
6239,0.99719
3181,0.98933
3861,0.00021416
5993,0.993802
10806,0.878843
7930,0.00134302
8372,0.00654815
3625,0.0653419
8419,0.945756
9103,0.000200469
6231,0.998479
11755,0.00055163
3203,0.997738
9329,0.552849
10644,0.991461
5483,0.000650606
6984,0.996481
3124,0.983088
2793,0.000733336
5252,0.00023408
149,0.000130217
9423,0.000561235
4336,0.992876
864,0.993639
106,0.998124
1949,0.99645
1064,0.00164365
8504,0.000370927
5130,0.996289
6622,0.975983
2177,0.980764
12436,0.983686
1088,0.00221477
10152,0.000225626
8190,0.955761
3380,0.996125
3852,0.000413379
1440,0.0253485
74,0.989061
10960,0.00251362
3978,0.000492255
4451,0.948968
3042,0.000317293
10770,0.992648
287,0.00143258
2852,0.00429343
11415,0.00213257
7434,0.942167
5546,0.0281092
10612,0.994503
9210,0.000686822
8705,0.00145064
5345,0.000250486
7172,0.00428887
9852,0.990155
6972,0.998259
880,0.000420457
6057,0.00260157
3728,0.00442949
6954,0.01126
6383,0.000336907
962,0.996709
7174,0.000455552
1372,0.995055
11901,0.952506
8407,0.996398
1681,0.00172019
2760,0.00109392
3298,0.997398
4867,0.998053
6798,0.00121352
3346,0.935135
942,0.000879365
10282,0.923817
11132,0.979425
1301,0.998444
7289,0.000231392
